age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-0.3177591831451768,0.09510914669951387,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.46610336440411626,-2.410256940950649,-0.5971878320855564,-0.4862185956950819,-0.5533550249541753,0.11414374645399622,-1.1446469443119884,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.18435520481342202,-0.8675859126725124,-0.863508251330329,1.4535182890139828,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.46610336440411626,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3363959287829662,1.4894400232174023,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.16622529662054428,0.4148935256693349,-0.8787461303307021,-0.5497686894938518,0.3023486218821782,-1.0254952161645559,-0.313497904183521,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.5329468940878561,-0.17163480047866395,0.18037669002536674,0.2886179314482981,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.16622529662054428,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,0.269695415502092,1.0223448227001264,1.5546242285605016,1.3824036044139465,0.8467313794375599,-2.410256940950649,0.13486374335182258,0.6584150832919767,-0.6959722994269009,-0.09979569779208576,0.7821076487130952,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.8614198630098804,0.17634075561826026,0.528338337143932,-0.8762824261173867,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,0.8467313794375599,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.0071260557524464,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.12685401928294918,0.4148935256693349,-0.8787461303307021,-0.569199712938083,-1.3615195802996203,-0.6387585284889461,0.026517612232670233,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,1.5787219619111585,-1.2155614687694365,0.18037669002536674,1.4535182890139828,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.12685401928294918,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6915621042469728,0.034554449862583624,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.8186278833920194,0.4148935256693349,-0.31562953384041065,0.13031713105424073,0.9678959027548977,0.10591530629068538,-0.5401749151276485,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.8815385833622903,0.8722918678121087,-1.5594315455674597,-1.4587326049002292,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,0.8186278833920194,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.0008346586784794733,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.2051423296955262,0.4148935256693349,0.5290453608950266,0.16924572254353956,3.3448504773003243,0.8588175812336277,-0.9179699333678609,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,1.5787219619111585,-0.5196103565755882,-1.5594315455674597,0.8710681102311405,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.2051423296955262,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.4298466590584152,0.09589557133375984,1.0223448227001264,-0.6432422585655609,0.8100813172778201,0.07790002333455995,0.4148935256693349,-0.14669455489332317,-0.04695768557395092,-1.1713632143359862,-0.48653238546769545,-1.2579854497840521,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.18435520481342202,0.17634075561826026,-0.863508251330329,0.8710681102311405,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,0.07790002333455995,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2522664858996668,-0.6527806804682873,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.34766720249791,0.4148935256693349,-0.9350577899797313,-0.6088602950365823,-1.1713632143359862,0.9534446431117024,-0.615733918775691,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.18435520481342202,-0.17163480047866395,0.8762999842624972,0.8710681102311405,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.34766720249791,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6915621042469728,3.3422564615006194,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.3348462728937871,0.4148935256693349,1.6552785538756096,1.6054778423957392,-0.791050482408718,0.27871254972021314,-0.766851926071776,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.18435520481342202,-0.5196103565755882,-1.5594315455674597,-0.29383224733454427,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,0.3348462728937871,0.83772023080205,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1308577225942788,0.6715584036017205,-0.978143555673211,-0.6432422585655609,0.23775903014169367,0.868812697759056,0.4148935256693349,-0.9350577899797313,-0.568534266929719,-0.6484332079359924,-0.6757865092238449,0.026517612232670233,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.5787219619111585,-1.5635370248663607,1.5722232784996277,1.4535182890139828,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.868812697759056,0.83772023080205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5232973893338642,-0.8171434290256695,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.13889837473103794,-2.410256940950649,-0.9350577899797313,-0.6019396565495959,0.017114072936727044,-0.6428727485706015,1.0843436633052652,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.8815385833622903,-0.5196103565755882,0.8762999842624972,0.2886179314482981,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,-0.13889837473103794,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9905510407111092,-0.06532147868663901,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.3095267435789622,0.4148935256693349,0.41642204159696833,0.02324686830845981,-0.5058159334632668,-0.8280126522450956,-0.011261889591351016,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,1.3379475037212518,1.5787219619111585,-1.5635370248663607,0.18037669002536674,0.8710681102311405,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.3095267435789622,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-1.057002942470653,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7110052585152546,0.4148935256693349,-0.37194119348943977,-0.49114289615697615,0.4449658963549038,0.2745983296385577,1.4621386815454778,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.8815385833622903,-1.2155614687694365,0.18037669002536674,0.8710681102311405,-0.8814441303474474,1.9934758581828236,-0.2852357328158137,-0.7110052585152546,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2522664858996668,-0.9964482456337228,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8976927679606306,0.4148935256693349,-0.034071235595264884,-0.5184927271007399,-1.0287459398632606,-1.0213809960829003,1.499918183369499,-4.298897472668949,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,0.18435520481342202,-0.5196103565755882,0.8762999842624972,0.2886179314482981,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.8976927679606306,-2.869006454162774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7850128345224218,1.6773955108021594,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,3.1311441294250635,0.4148935256693349,0.5853570205440558,3.295710703640509,1.4908259091548914,2.19593910777164,-1.1068674424879672,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.2301302726367245,0.8722918678121087,1.5722232784996277,-0.29383224733454427,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,3.1311441294250635,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8316076131901502,0.3192401674595806,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.34365241734854707,0.4148935256693349,-0.7661228110326438,-0.5332656284864226,-0.3156595674996327,2.3975358917727556,0.9710051578332014,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,-1.2155614687694365,-0.5155466042117638,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.34365241734854707,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2522664858996668,0.07151640767213838,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.20313493712084474,0.4148935256693349,3.5698749819426006,1.7808894102005115,-0.26812047600872413,2.504505613895797,0.10207661588071273,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,0.8722918678121087,0.528338337143932,-1.4587326049002292,0.8595572557790008,-0.5016363734204244,3.5058721084070266,-0.20313493712084474,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1774525012620072,-1.0090310397816564,1.0223448227001264,-0.6432422585655609,-0.33456325699443273,-0.5504138525407377,0.4148935256693349,-0.31562953384041065,-0.4142838821909246,3.249772294318507,0.0195166845759215,1.1599026669533077,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.2301302726367245,-0.5196103565755882,1.2242616313810626,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,3.5058721084070266,-0.5504138525407377,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5046606436960748,-0.9909432731940018,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.8675818793404086,0.4148935256693349,-0.5971878320855564,-0.5793810368660535,0.06465316442763558,0.920530882458459,-1.069087940663946,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,1.5787219619111585,-0.17163480047866395,-0.863508251330329,0.2886179314482981,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.8675818793404086,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6167481196093132,0.10140054377348079,1.0223448227001264,1.5546242285605016,3.0993704658223256,-0.47212554212816066,0.4148935256693349,-0.7661228110326438,-0.5503010463005431,0.5400440793367208,1.3648666512772447,-1.5602214643762222,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.8815385833622903,0.5243163117151844,-1.5594315455674597,0.2886179314482981,-0.1850435758968681,1.9934758581828236,-0.2852357328158137,-0.47212554212816066,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9719142950733198,0.5598861055388099,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.028491783123557535,0.4148935256693349,-0.25931787419138147,-0.17106336613385234,-0.17304229302690707,-0.08333881746546407,-0.8046314278957972,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.5787219619111585,-0.8675859126725124,-0.5155466042117638,-1.4587326049002292,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,-0.028491783123557535,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1308577225942788,-0.9484763429447262,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.6146504149305445,0.4148935256693349,-0.25931787419138147,-0.4236666709088581,-0.886128665390535,0.6284212566609241,-0.9935289370159035,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-0.5128281737354462,1.220267423909033,-0.5155466042117638,-0.29383224733454427,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.6146504149305445,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.551255422363803,-0.31383166310832694,1.0223448227001264,1.5546242285605016,1.3824036044139465,-0.6608204441482181,-2.410256940950649,-0.9350577899797313,-0.6192412527670621,-1.0762850313541692,1.1303561066228855,0.7443281468890739,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,1.220267423909033,-0.863508251330329,-0.29383224733454427,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.6608204441482181,-1.0156431116803617,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2243084528697278,-0.7447923626750516,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.717027436239299,0.4148935256693349,-0.9350577899797313,-0.6211045015904815,-0.030425018554181487,-0.4371617444878304,-1.1446469443119884,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.8614198630098804,-1.2155614687694365,-0.1675849570931985,-1.4587326049002292,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.717027436239299,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.05604373795661918,-1.0971105988171914,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.6287021629533147,0.4148935256693349,-0.20300621454235232,-0.41401770378757896,-0.17304229302690707,0.3774538316799433,-0.8046314278957972,0.23261778313106754,-1.2230454882067805,2.143745584780435,0.9503726981356364,-0.8930273714690206,-1.2100115522843145,-0.8675859126725124,1.5722232784996277,0.2886179314482981,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.6287021629533147,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03740699231882982,0.8650188636261987,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.4500442238066646,0.4148935256693349,-0.31562953384041065,-0.37435712168907964,-0.4107377504814497,0.6531065771508566,-0.6912929224237335,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,0.2224600661261157,-0.1642364844610121,-1.2155614687694365,-1.5594315455674597,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.4500442238066646,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6167481196093132,0.03691372376532125,1.0223448227001264,1.5546242285605016,1.3824036044139465,0.09596655650669311,-2.410256940950649,1.8242135328226972,1.352475270015715,-0.5058159334632668,-0.5811594473457702,1.197682168777329,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.8614198630098804,0.5243163117151844,1.2242616313810626,0.8710681102311405,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.09596655650669311,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6167481196093132,-0.6810919673011379,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.4761403272775236,0.4148935256693349,0.697980339842114,-0.011023601122290451,-0.3156595674996327,2.3070230499763364,-1.069087940663946,0.23261778313106754,0.8176310772105394,3.5665855746789545,-1.052218778971364,0.2224600661261157,0.8815385833622903,-0.8675859126725124,0.8762999842624972,-1.4587326049002292,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.4761403272775236,0.83772023080205,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8971003104356602,-0.6598585021765,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5584434228394635,0.4148935256693349,-0.5971878320855564,-0.5076459571644054,0.825278628282172,-0.5482456866925268,-1.220205947960031,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.5128281737354462,1.5682429800059572,0.18037669002536674,0.2886179314482981,0.16315670132842153,-0.5016363734204244,3.5058721084070266,-0.5584434228394635,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6915621042469728,0.10218696840772648,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,0.5877777373036513,0.4148935256693349,-0.7661228110326438,-0.4097588493340488,-0.3631986589905412,-0.47418972522272923,-1.3335444534320946,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,-0.5128281737354462,-1.2155614687694365,0.528338337143932,-0.8762824261173867,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.5877777373036513,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-1.1521603232144007,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.5664729931381893,-2.410256940950649,0.022240424053764266,-0.31406771333129374,1.2531304517003488,-0.7416140305303317,1.5376976851935202,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,0.2224600661261157,0.8815385833622903,-1.2155614687694365,0.8762999842624972,0.2886179314482981,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.5664729931381893,-1.0156431116803617,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9905510407111092,2.2263199055057616,1.0223448227001264,1.5546242285605016,0.8100813172778201,1.3285055973611108,0.4148935256693349,-0.822434470681673,-0.3921245301124006,0.1121922559185441,-0.9514392546947582,1.1599026669533077,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,1.220267423909033,-0.1675849570931985,1.4535182890139828,0.5113569785537112,-0.5016363734204244,-0.2852357328158137,1.3285055973611108,0.83772023080205,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
