age,annual_income_lakhs,is_married,has_children,num_dependents,monthly_charges,is_prepaid,tenure_months,total_charges,data_usage_gb,voice_minutes,sms_count,has_internet,has_ott_bundle,payment_delays_last_6m,prefers_regional_support,support_calls_last_month,network_satisfaction,price_satisfaction,overall_satisfaction,competitor_offers_received,price_sensitivity_score,is_festival_season,monsoon_impact,charge_per_month,service_bundle_score,gender_Female,gender_Male,city_tier_Tier 1,city_tier_Tier 2,city_tier_Tier 3,profession_Business Owner,profession_Farmer,profession_Freelancer,profession_Government Employee,profession_Homemaker,profession_IT Professional,profession_Others,profession_Private Employee,profession_Retired,profession_Student,operator_Airtel,operator_BSNL,operator_Jio,operator_Others,operator_Vi,plan_type_Basic,plan_type_Enterprise,plan_type_Premium,plan_type_Standard,payment_method_Cash,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,payment_method_Net Banking,payment_method_UPI,primary_language_Bengali,primary_language_English,primary_language_Gujarati,primary_language_Hindi,primary_language_Marathi,primary_language_Others,primary_language_Punjabi,primary_language_Tamil,primary_language_Telugu,tenure_group_Long,tenure_group_Medium,tenure_group_Short
-0.3177591831451768,-0.9154465083064005,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.7892935689278316,0.4148935256693349,-0.7661228110326438,-0.5923572340291531,-1.0762850313541692,-0.3301920223647894,0.3287536268248402,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,-0.5128281737354462,-0.17163480047866395,-1.5594315455674597,-1.4587326049002292,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.7892935689278316,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3177591831451768,-0.8619696331776827,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.1730240485006228,0.4148935256693349,-0.9350577899797313,-0.6030709147638148,0.20727043890036118,0.3733396115982878,0.290974125000819,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.8614198630098804,0.8722918678121087,-1.2114698984488943,1.4535182890139828,1.5559578102295801,1.9934758581828236,-0.2852357328158137,-0.1730240485006228,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6167481196093132,-0.8116384565859486,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.5825321337356411,0.4148935256693349,-0.37194119348943977,-0.4442954971681447,-0.9336677568814435,0.8464749209886614,1.197682168777329,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,-0.5128281737354462,-1.5635370248663607,0.528338337143932,0.2886179314482981,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.5825321337356411,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.298861264567395,-0.6582856529080083,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8314488129961424,0.4148935256693349,-0.7098111513836147,-0.5889634593864963,1.348208634682166,-0.6922433895504666,-1.1824264461360097,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-0.1642364844610121,0.17634075561826026,0.8762999842624972,-1.4587326049002292,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.8314488129961424,-1.0156431116803617,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.9719142950733198,-1.130926858089763,-0.978143555673211,-0.6432422585655609,1.3824036044139465,-0.8595523090416828,0.4148935256693349,-0.14669455489332317,-0.5131026144329909,-0.886128665390535,2.335822590547924,-0.12460039506341476,-4.298897472668949,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,0.8815385833622903,0.8722918678121087,0.8762999842624972,0.2886179314482981,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.8595523090416828,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3643539618129052,0.46944727260053754,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.5375929229366148,-2.410256940950649,1.767901873173668,2.0300989403328606,-0.030425018554181487,-0.9349823743681366,-1.1068674424879672,0.23261778313106754,0.8176310772105394,2.143745584780435,0.9503726981356364,-0.8930273714690206,0.8815385833622903,0.17634075561826026,1.5722232784996277,0.8710681102311405,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,0.5375929229366148,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.3457172161751159,0.15173172036521482,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,0.603836877901103,-2.410256940950649,-0.034071235595264884,0.32768841713502767,0.7777395367912635,-0.3754484432629991,-1.3335444534320946,-4.298897472668949,0.8176310772105394,0.7209055948819162,-1.052218778971364,1.3379475037212518,1.5787219619111585,-0.5196103565755882,0.18037669002536674,0.2886179314482981,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,0.603836877901103,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.05604373795661918,-0.5065056984985595,1.0223448227001264,1.5546242285605016,0.23775903014169367,-0.8033453169506019,0.4148935256693349,-0.8787461303307021,-0.6140507739018222,-1.3139804888087119,-0.19442275967016048,1.5754771870175415,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-1.5586032415587485,-0.8675859126725124,-0.1675849570931985,-0.8762824261173867,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,-0.8033453169506019,0.83772023080205,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3363959287829662,0.7533465655632885,1.0223448227001264,1.5546242285605016,1.954725891550073,-0.27339367723469593,0.4148935256693349,0.5290453608950266,0.10815777897571677,0.5400440793367208,-0.41247642399789786,-0.6535134205997122,0.23261778313106754,-1.2230454882067805,0.7209055948819162,0.9503726981356364,0.2224600661261157,0.8815385833622903,-0.8675859126725124,0.528338337143932,-0.8762824261173867,1.5559578102295801,1.9934758581828236,-0.2852357328158137,-0.27339367723469593,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6915621042469728,-0.07633142356608093,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.23525321831574814,0.4148935256693349,-0.034071235595264884,-0.14517751640848953,0.5875831708276295,-0.7827562313468859,0.593210139592989,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,-0.8614198630098804,0.8722918678121087,0.528338337143932,-0.8762824261173867,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,-0.23525321831574814,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,-0.5890802850943736,-0.978143555673211,-0.6432422585655609,0.8100813172778201,-0.04254353114632777,0.4148935256693349,-0.7098111513836147,-0.45820331874295406,1.4908259091548914,-0.8897259534699269,1.046564161481244,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,0.2224600661261157,0.18435520481342202,1.5682429800059572,-0.5155466042117638,-1.4587326049002292,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.04254353114632777,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1308577225942788,1.4548373393105847,1.0223448227001264,-0.6432422585655609,0.23775903014169367,3.7614653978750425,0.4148935256693349,-0.6534994917345855,0.3335443420086316,-0.6959722994269009,-0.5359030264475605,0.40431263047288274,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,0.5329468940878561,0.5243163117151844,1.5722232784996277,0.8710681102311405,-0.8814441303474474,-0.5016363734204244,3.5058721084070266,3.7614653978750425,0.83772023080205,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.0653650253487688,-0.1707023796755826,-0.978143555673211,-0.6432422585655609,0.23775903014169367,-0.7330865768367507,0.4148935256693349,2.556265108260076,0.13750394794457282,0.635122262318538,0.3815680517615987,1.6132566888415627,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,0.18435520481342202,1.220267423909033,0.8762999842624972,-1.4587326049002292,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,-0.7330865768367507,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0840017709865581,1.6215593617707047,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,1.7219545419986775,0.4148935256693349,0.6416686801930849,2.081338282976895,-0.886128665390535,-0.3219635822014786,0.4798716341209252,-4.298897472668949,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,1.3379475037212518,-0.8614198630098804,1.5682429800059572,0.528338337143932,1.4535182890139828,-1.5778446847980268,-0.5016363734204244,3.5058721084070266,1.7219545419986775,-2.869006454162774,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7850128345224218,-1.1521603232144007,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,-0.7551678951582468,0.4148935256693349,-0.14669455489332317,-0.46119782578059243,-1.0287459398632606,-0.3836768834263099,-1.5980009662002435,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,1.2301302726367245,0.17634075561826026,0.528338337143932,0.2886179314482981,0.16315670132842153,-0.5016363734204244,-0.2852357328158137,-0.7551678951582468,0.83772023080205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9719142950733198,-0.5607689982615232,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8956853753859492,0.4148935256693349,-0.20300621454235232,-0.5379237505449711,1.1580522687185317,1.434808392665387,-0.4268364096555847,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,-0.8614198630098804,-1.2155614687694365,1.5722232784996277,0.8710681102311405,1.5559578102295801,1.9934758581828236,-0.2852357328158137,-0.8956853753859492,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3457172161751159,1.2314927431847642,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,0.11403308967882628,0.4148935256693349,0.5853570205440558,0.4952477220411037,-0.22058138451781562,-0.35899156293637735,1.4621386815454778,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,-0.5196103565755882,-0.5155466042117638,-0.8762824261173867,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,0.11403308967882628,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3177591831451768,1.5240427071242195,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,4.658769878757656,0.4148935256693349,-0.14669455489332317,2.230864001056304,-0.5533550249541753,-0.72515715020371,-1.673559969848286,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,-0.8930273714690206,-1.2100115522843145,-0.5196103565755882,-0.863508251330329,0.8710681102311405,-0.5332438531221577,1.9934758581828236,-0.2852357328158137,4.658769878757656,0.83772023080205,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8036495801602112,1.490226447851648,1.0223448227001264,1.5546242285605016,1.3824036044139465,1.5473113880013902,0.4148935256693349,0.697980339842114,2.0012851281706956,0.017114072936727044,0.5214515345378831,-1.0313084388399247,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,-1.052218778971364,0.2224600661261157,1.5787219619111585,-0.8675859126725124,1.2242616313810626,0.8710681102311405,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,1.5473113880013902,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2243084528697278,-0.7746764987763937,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.07187784561051556,-2.410256940950649,-0.37194119348943977,-0.20566655856878466,0.635122262318538,1.5746918754416712,1.5376976851935202,-4.298897472668949,0.8176310772105394,-0.7019343950166028,0.9503726981356364,2.453434941316388,-1.2100115522843145,-0.17163480047866395,0.8762999842624972,-0.29383224733454427,-1.229644407572737,-0.5016363734204244,-0.2852357328158137,0.07187784561051556,-1.0156431116803617,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4112099134206258,-0.17935305065228702,1.0223448227001264,1.5546242285605016,0.23775903014169367,0.06585566788647118,-2.410256940950649,2.7815117468561925,1.9609591000638322,0.3023486218821782,-0.11213835803705202,-0.3890569078315635,0.23261778313106754,-1.2230454882067805,2.143745584780435,-1.052218778971364,-0.8930273714690206,0.8815385833622903,1.220267423909033,0.528338337143932,1.4535182890139828,0.16315670132842153,1.9934758581828236,-0.2852357328158137,0.06585566788647118,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.1494944682320682,-1.0735178597898158,1.0223448227001264,1.5546242285605016,2.5270481786861994,-0.7953157466518761,0.4148935256693349,-0.37194119348943977,-0.5218865017433968,0.5875831708276295,-0.48653238546769545,1.5754771870175415,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,0.5329468940878561,0.17634075561826026,0.18037669002536674,0.2886179314482981,0.8595572557790008,-0.5016363734204244,-0.2852357328158137,-0.7953157466518761,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.6166051472929783,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.2794158549587403,0.4148935256693349,0.5853570205440558,0.13005095265089509,-0.45827684197235824,-0.7992131116735076,0.8576666523611377,0.23261778313106754,0.8176310772105394,-0.7019343950166028,0.9503726981356364,0.2224600661261157,-1.5586032415587485,-0.5196103565755882,-1.5594315455674597,-0.8762824261173867,1.2077575330042905,-0.5016363734204244,-0.2852357328158137,-0.2794158549587403,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9250583434655992,0.6526842123798199,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,0.0437743495649751,0.4148935256693349,-0.37194119348943977,-0.2159144270975915,-0.030425018554181487,-0.15739477893526166,-0.9179699333678609,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,-0.8930273714690206,-0.8614198630098804,-0.8675859126725124,-0.1675849570931985,-0.29383224733454427,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.0437743495649751,0.83772023080205,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0653650253487688,-0.7644529785311978,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.8113748872493277,-2.410256940950649,-0.9350577899797313,-0.6242320978297927,2.251451373009428,-0.2149938600784376,1.3110206742493926,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,0.2224600661261157,1.5787219619111585,-0.17163480047866395,1.2242616313810626,1.4535182890139828,1.2077575330042905,-0.5016363734204244,3.5058721084070266,-0.8113748872493277,-1.0156431116803617,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.3457172161751159,-0.8949994678160085,-0.978143555673211,-0.6432422585655609,-0.9068855441305591,-0.7571752877329283,0.4148935256693349,-0.25931787419138147,-0.48508733748086297,-0.030425018554181487,0.9575588631933578,-1.371323955256116,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,0.5329468940878561,-1.2155614687694365,-0.1675849570931985,-0.29383224733454427,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,-0.7571752877329283,0.83772023080205,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9905510407111092,0.5929159401771357,1.0223448227001264,1.5546242285605016,1.3824036044139465,0.18429182979267744,0.4148935256693349,0.24748706264988088,0.30453089604395756,-1.2664413973178033,-0.6099589879173581,-0.011261889591351016,0.23261778313106754,-1.2230454882067805,0.7209055948819162,-1.052218778971364,-0.8930273714690206,0.5329468940878561,1.220267423909033,-0.5155466042117638,0.8710681102311405,-1.5778446847980268,-0.5016363734204244,-0.2852357328158137,0.18429182979267744,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.1494944682320682,-0.5473997794793438,1.0223448227001264,1.5546242285605016,-0.33456325699443273,-0.8796262347884974,0.4148935256693349,-0.9350577899797313,-0.6264946142582306,0.20727043890036118,-0.540017246529216,1.6888156924896052,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,-0.8930273714690206,1.5787219619111585,0.8722918678121087,1.5722232784996277,-0.29383224733454427,-0.5332438531221577,-0.5016363734204244,-0.2852357328158137,-0.8796262347884974,0.83772023080205,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8784635647978708,2.0674621293881,-0.978143555673211,-0.6432422585655609,-0.33456325699443273,0.5556594561087479,0.4148935256693349,-0.7661228110326438,-0.41401770378757896,-0.45827684197235824,-0.26436450105830267,0.2531946231767977,0.23261778313106754,0.8176310772105394,-0.7019343950166028,-1.052218778971364,1.3379475037212518,0.8815385833622903,1.5682429800059572,1.2242616313810626,-0.8762824261173867,1.5559578102295801,-0.5016363734204244,-0.2852357328158137,0.5556594561087479,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4112099134206258,1.5822381300584123,1.0223448227001264,1.5546242285605016,0.8100813172778201,0.8306722388401082,0.4148935256693349,-0.7098111513836147,-0.313468811923766,0.20727043890036118,-1.0254952161645559,0.8954461541851589,0.23261778313106754,-1.2230454882067805,-0.7019343950166028,0.9503726981356364,-0.8930273714690206,-0.5128281737354462,1.5682429800059572,-0.863508251330329,1.4535182890139828,-0.1850435758968681,-0.5016363734204244,3.5058721084070266,0.8306722388401082,-1.0156431116803617,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8036495801602112,-0.8415225926872909,1.0223448227001264,-0.6432422585655609,-0.9068855441305591,-0.3155489213030066,0.4148935256693349,0.5853570205440558,0.09651247382934532,-1.0287459398632606,1.7310322385445773,-1.371323955256116,0.23261778313106754,0.8176310772105394,0.7209055948819162,0.9503726981356364,0.2224600661261157,1.5787219619111585,0.5243163117151844,0.8762999842624972,0.2886179314482981,-0.8814441303474474,-0.5016363734204244,-0.2852357328158137,-0.3155489213030066,0.83772023080205,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.551255422363803,0.10690551621320175,1.0223448227001264,1.5546242285605016,-0.33456325699443273,0.39707544270891243,0.4148935256693349,-0.48456451278749807,-0.18650171352789907,-0.3631986589905412,1.2455542689092374,0.6309896414170102,0.23261778313106754,0.8176310772105394,0.7209055948819162,-1.052218778971364,0.2224600661261157,1.2301302726367245,1.5682429800059572,0.18037669002536674,1.4535182890139828,-0.1850435758968681,-0.5016363734204244,-0.2852357328158137,0.39707544270891243,0.83772023080205,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
